"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"5000";0;0.100263752;43;0;0.458429266;3908;23;0;0;0;0
"5007";0;0.015355006;54;0;0.373267848;5700;10;0;2;0;0
"5009";1;0.99380124;29;2;0.296685955;1900;7;0;0;0;0
"5019";0;0.288108449;78;0;0.361340021;5581;15;0;1;0;0
"5024";0;1.174579661;59;0;0.231010297;6700;21;0;0;0;0
"5027";0;0.000978155;42;0;0;7500;3;0;0;0;2
"5028";0;0.477829753;45;0;0.432628798;9083;16;0;2;0;0
"5036";0;0.033872111;66;0;0.435236004;3643;8;0;1;0;1
"5042";0;0.104919353;68;0;0.312180694;3718;6;0;1;0;1
"5044";0;0.20352571;44;0;0.230226894;7800;12;0;1;0;0
"5045";0;0.112790053;53;1;0.636947665;12763;12;0;5;0;2
"5048";0;0;57;0;0.235023041;11500;9;0;1;0;0
"5049";0;0.438202247;29;0;0.116838488;3200;5;3;0;0;3
"5057";0;0.094401703;55;0;0.387329476;14000;11;0;3;0;3
"5060";0;0.9999999;35;0;0.259510401;8700;4;0;2;0;0
"5062";0;0.024125691;57;0;0.004273973;9124;5;0;0;0;1
"5065";0;0.005485872;57;0;0.142143012;4600;10;0;1;0;1
"5080";0;0.115588547;42;0;0.340585506;6250;6;0;2;0;0
"5081";0;0.045265559;56;0;0.346623874;8100;9;0;2;0;0
"5082";0;0.939658543;45;0;0.172592337;2896;6;0;0;0;1
"5092";0;0.048493613;64;0;0.249001874;12272;8;0;2;0;0
"5097";0;0.050385471;78;0;0.062271898;8767;6;0;0;0;0
"5108";0;0.430594637;48;0;0.228860516;4150;5;0;0;0;3
"5109";0;0.352664734;35;0;0.346059449;11000;5;0;2;0;1
"5111";0;0.482038151;42;0;0.08432882;11300;4;0;0;0;4
"5118";0;1.009993754;32;2;0.422585866;5560;7;0;1;0;0
"5126";0;0.543456543;28;0;0.00551534;2900;1;0;0;0;0
"5127";0;0.9999999;27;0;0.187235679;2600;3;0;0;0;0
"5130";0;0.005082996;60;0;0.062120292;13167;26;0;1;0;2
"5131";0;0.014873899;60;0;0.312127464;8723;14;0;2;0;0
"5135";0;0.364568733;77;0;0.47186096;8457;16;0;2;0;0
"5140";0;0.127382988;75;0;0.370234178;5166;6;0;2;0;0
"5142";0;0.082576988;85;0;0.316370809;2534;11;0;0;0;0
"5144";1;0.1401179;53;0;0.34455496;3920;8;0;1;0;1
"5152";0;0.012199756;78;0;0.011242973;1600;9;0;0;0;0
"5162";0;0.077809798;54;0;0.386389075;4466;10;0;2;0;0
"5163";0;0.147047386;48;1;0.140868412;3016;6;0;0;0;0
"5165";0;0.116990284;62;0;0.222879684;1520;5;0;0;0;1
"5170";0;0.574252926;49;0;0.319736053;3333;9;0;1;1;3
"5171";0;0.402112561;54;0;1.116801999;3201;9;1;2;0;0
"5172";0;0.663491064;40;0;0.270820632;8200;9;0;1;0;2
"5173";0;0.016516643;72;0;0.621056363;2820;11;0;2;0;0
"5188";0;0.194657048;78;0;0.934203063;1762;15;0;1;0;0
"5189";0;0.497515119;52;0;0.445095673;5800;7;0;2;0;0
"5198";0;0.265680316;65;0;0.147795448;10500;17;0;1;0;0
"5199";1;0.698161883;53;0;0.295252474;5960;3;1;1;2;3
"5209";0;0.066783797;60;0;0.192623468;7916;15;0;1;0;0
"5213";0;0.133194672;43;0;0.383409456;8100;12;0;2;0;1
"5216";0;0.205459733;45;0;0.462059771;9000;21;0;1;0;0
"5217";0;0.011606218;46;0;0.207696661;7067;11;0;1;0;2
"5221";0;0.98890771;49;0;0.540074557;4291;4;0;0;0;1
"5225";0;0.119853803;40;0;0.842931937;2100;5;0;1;0;2
"5229";0;0.003861098;78;0;0.278979826;9566;16;0;2;0;0
"5230";0;0.033774649;43;0;0.211378862;10000;7;0;1;0;2
"5233";0;0.307046197;28;0;0.094704847;6250;7;0;0;0;0
"5234";0;0.129132577;70;0;0.668777074;3000;8;0;2;0;0
"5237";0;0.103280499;51;0;0.298395984;8166;9;0;1;0;3
"5240";0;0.038396928;86;0;0.005830904;2400;2;0;0;0;0
"5244";0;0.07828062;58;0;0.171199733;17978;13;0;1;0;0
"5254";0;0.112177564;26;0;0.025772051;4500;2;0;0;0;1
"5255";0;0;73;0;0.330266973;10000;6;0;2;0;1
"5258";0;0.004552019;63;0;0.282588191;5300;9;0;1;0;1
"5261";0;0.894809715;53;0;0.708700194;6700;11;0;2;0;0
"5262";0;0.066912436;31;1;0.651175358;3700;8;0;2;0;2
"5263";0;0.130930754;42;0;0.112808904;5300;8;0;0;0;1
"5264";0;0.9999999;59;0;0.309588603;6246;5;0;1;0;0
"5266";1;0.936515871;50;3;0.611002513;3580;9;1;2;0;2
"5292";0;0.253463961;61;1;0.437695679;4790;17;0;1;0;1
"5295";0;0.268245741;44;0;0.40412767;8333;12;0;2;0;2
"5298";1;0.9999999;62;0;0.873772791;1425;8;1;1;0;1
"5299";0;0.170516344;34;0;0.77782826;2200;7;0;1;0;0
"5303";0;0.239166965;68;0;0.182084777;3750;5;0;0;0;0
"5306";0;0.263088661;59;0;0.357339395;8358;6;0;2;0;2
"5310";0;0;71;0;0.401239669;2419;6;0;1;0;0
"5314";0;0.031932277;60;0;0.218371131;7010;28;0;1;0;0
"5315";0;0.236216752;45;0;0.476300928;9915;9;0;2;0;2
"5322";0;0.9999999;37;0;0.028747604;12000;1;1;0;0;1
"5329";0;0.149935484;34;0;0.473755965;4400;12;0;2;0;3
"5332";0;0.733375288;44;4;0.536641873;8200;11;0;2;0;2
"5345";0;0.260711958;74;0;0.643340194;3400;18;0;2;0;0
"5353";0;0.259435713;55;0;0.137772446;10001;10;0;0;0;1
"5359";0;0.409858244;53;0;0.927024325;3000;14;0;2;0;1
"5361";0;0.207175217;67;0;0.118854673;3701;3;0;0;0;0
"5362";0;0.07967013;62;1;0.274080658;9000;29;0;1;0;0
"5367";0;0.265894509;58;1;0.421175425;9000;10;0;2;0;1
"5370";0;1.059850374;28;0;0.005466615;2560;2;0;0;1;3
"5372";0;0.093953415;40;0;0.052471019;9833;6;0;0;1;2
"5374";0;0.297576648;52;0;0.354828835;19600;16;0;4;0;2
"5375";0;0.158407089;38;0;0.233790648;25000;10;0;3;0;0
"5386";0;0.16669981;57;0;0.407932925;3100;6;0;1;0;0
"5390";0;0.795301175;27;0;0.098315127;5400;3;0;0;0;3
"5396";0;0.147271094;45;0;0.611360239;6020;9;0;3;0;2
"5399";0;0.572669837;62;5;0.317097317;10100;12;0;2;0;0
"5400";0;0.01833777;79;0;0.024650233;1500;5;0;0;0;0
"5411";0;0.810879275;48;0;0.133116883;7083;11;0;0;0;0
"5413";0;0.686735949;43;0;0.345257662;10342;8;0;2;0;5
"5419";0;0.097131403;81;0;0.463717838;3458;15;0;1;0;0
"5424";0;0.046203495;61;0;0.865615142;1584;6;0;2;0;0
"5428";0;0.112560709;26;0;0.310725552;3169;6;0;0;0;0
"5437";0;0.135222114;30;1;0.165346772;4166;8;0;0;0;0
"5439";0;0.571214393;43;0;0.401554404;2701;3;0;1;0;0
"5444";0;0.087916119;72;0;0.13521458;1700;12;0;0;0;0
"5445";0;0.006466203;54;0;0.172676188;8541;6;0;1;0;1
"5448";0;0.176827791;56;1;0.383160464;14750;20;0;2;0;2
"5458";0;0.076270964;78;0;0.090109304;3750;7;0;1;0;0
"5460";1;0.9999999;56;0;0.016652789;1200;0;1;0;0;0
"5462";0;0.035288396;59;0;0.725631769;830;17;0;0;0;0
"5464";0;0;53;0;0.269859256;16767;15;0;2;0;0
"5473";0;0.253170997;54;0;0.393468118;4500;10;0;2;0;0
"5478";0;0.143285571;36;0;0.875062469;2000;8;0;1;0;1
"5482";1;0.574322369;32;0;0.460269865;2000;8;0;0;0;1
"5483";0;0.144243533;65;0;0.593555992;12724;9;0;3;0;0
"5488";0;0.010851591;79;1;0.005387535;8166;16;0;0;0;0
"5492";0;0.192194427;46;1;0.611997144;4200;9;0;1;0;2
"5501";1;0.0359964;36;0;0.037525908;9166;5;0;0;0;0
"5503";0;0.9999999;55;0;0.13379737;3878;1;0;0;1;0
"5504";0;0.0027924;64;0;0.300628545;6522;8;0;2;0;0
"5505";1;0.756698193;47;4;0.650514374;10400;14;0;3;0;3
"5507";0;0.38225696;48;0;0.410747761;4800;11;0;1;0;1
"5515";0;0.186762647;44;0;0.579385737;1920;5;0;1;0;4
"5519";0;1.003999733;36;0;0.588888889;5399;6;0;2;0;2
"5521";1;0.9999999;24;0;0;1100;0;0;0;0;0
"5523";1;0.467810012;48;0;0.457134202;3300;8;0;1;0;0
"5528";0;0.02346753;51;0;0.485540878;2800;7;0;1;0;0
"5530";0;0.252289853;38;0;0.655536691;5300;31;0;2;0;1
"5531";0;0;67;0;0.429329641;8666;5;0;1;0;0
"5532";0;0.847263192;31;0;0.204318273;2500;12;0;0;0;0
"5533";0;0.008319834;44;0;0.002649592;4528;4;0;0;0;0
"5540";0;0.042153164;51;0;0.253804246;5322;6;0;1;0;0
"5546";0;0.04864256;60;0;0.415349887;3100;6;0;1;0;0
"5556";0;0.012210343;76;0;0.358526216;4233;11;0;2;0;0
"5558";0;2.78e-05;53;0;0.278459441;5867;6;0;1;0;3
"5564";1;0.209494224;25;0;0.326076439;6200;7;0;1;0;0
"5568";0;0.041630642;57;0;0.205279472;10000;11;0;2;0;0
"5572";0;0.316377549;52;0;0.352077476;3200;9;0;1;0;0
"5573";0;0;67;0;0.362810418;1650;8;0;0;0;0
"5575";0;0.191163014;64;0;0.397982933;11600;16;0;5;0;0
"5577";0;0.380411094;46;0;0.542351093;7000;8;0;1;0;4
"5589";0;0.9999999;41;0;0.406351073;3400;5;1;1;0;3
"5592";0;0.9999999;31;0;0.351742275;1520;5;0;0;0;2
"5595";0;0.083269167;49;0;0.347732181;12500;9;0;1;0;4
"5598";0;0.208655492;64;0;0.293658403;7300;8;0;2;0;1
"5599";0;0.107912429;31;0;0.089986569;6700;7;0;0;0;0
"5605";0;0.32643663;58;0;0.26289841;14400;10;0;3;0;0
"5608";0;0.493959862;44;0;0.556185644;6700;13;0;3;0;0
"5618";0;0.014574309;87;0;0.006242197;1601;3;0;0;0;0
"5622";0;0.029749781;89;0;0.020397669;5833;12;0;0;0;0
"5625";0;0.447390932;46;0;0.378468461;12000;9;0;2;0;0
"5627";0;0.384329691;37;1;0.174006189;4200;10;0;0;0;0
"5633";0;0.005278099;56;0;0.286185691;6666;6;0;1;0;0
"5636";1;0.699471504;49;3;0.049985718;3500;4;2;0;0;2
"5637";0;0.2069223;53;0;3428;0;7;0;2;0;1
"5646";0;0.544887106;34;0;0.780870807;1400;8;0;0;0;0
"5647";0;0.212832403;39;0;0.175936436;5285;5;0;0;0;2
"5649";0;0.79241517;32;1;0.007762879;1416;1;0;0;0;0
"5650";0;0.011590227;65;0;0.281143771;5000;10;0;2;0;2
"5653";1;0.546382979;30;0;0.829894434;4167;6;0;2;0;2
"5655";0;0.062468537;43;0;0.47082525;6700;8;0;3;0;1
"5656";0;0.278413887;53;1;1.26871842;2176;11;0;1;0;1
"5668";0;0.322834196;42;0;0.245435354;27000;9;0;1;0;2
"5673";0;0.421819025;51;0;0.15275201;3233;7;0;0;0;0
"5674";0;0.975819577;24;0;0.36102436;1600;5;0;0;0;0
"5678";0;0.014187457;48;0;0.316725979;34000;9;0;4;0;2
"5682";0;0.330179608;59;0;0.554445554;1000;6;0;0;0;0
"5689";0;0.019473081;59;0;0.340119978;5500;9;0;1;0;0
"5694";0;0.513238488;50;0;0.288095763;13616;9;0;2;0;1
"5695";0;0.308857301;31;0;0.07447646;6350;8;1;0;1;0
"5696";0;0.007508181;63;0;0.00259948;5000;16;0;0;0;0
"5706";0;0.0066477;33;0;0.063989335;6000;6;0;0;0;3
"5708";0;0.003114197;57;0;0.408124882;5316;6;0;2;0;1
"5710";0;0.030564885;56;0;0.450873272;12080;10;0;3;0;1
"5712";0;0.198526716;46;0;1.261477046;500;7;0;0;0;2
"5715";0;0.093793236;63;0;0.168834007;9150;7;0;1;0;0
"5717";0;0.737454168;47;0;0.530142381;3300;6;0;1;0;0
"5718";0;0.098162396;61;0;1.324670132;2500;7;0;2;0;0
"5720";0;0.516438611;36;0;0.162408354;4500;7;0;0;0;2
"5721";0;0;33;0;0.338707662;8000;7;0;1;0;2
"5722";0;0;35;0;1.063587283;3333;13;0;1;0;0
"5723";0;0.402725362;49;0;0.360120732;5300;10;0;1;0;0
"5725";0;0.972342552;31;1;0.348381071;3211;8;0;0;0;0
"5732";0;0.620552765;52;1;0.982363316;1700;13;0;1;0;1
"5734";0;0.165188582;54;0;0.837085171;4308;8;0;2;0;0
"5740";0;0.073489223;48;0;0.95201371;2333;20;0;1;0;0
"5743";0;0.03721824;66;0;1.044145873;2083;10;0;2;0;0
"5744";0;0.052625377;54;0;0.631905408;10317;16;0;4;0;0
"5747";0;0.009289666;47;0;0.500357092;7000;15;0;1;0;0
"5751";0;0.9999999;25;0;0.427350427;350;1;0;0;0;0
"5755";0;0.401915785;56;3;0.314114314;6000;14;0;1;0;0
"5758";0;0.014817134;62;0;0.005998081;4167;3;0;0;0;0
"5762";0;0;67;0;0;1600;1;0;0;0;0
"5763";0;0.021889948;62;0;0.134253749;4200;12;0;1;0;0
"5771";0;0.013002135;42;0;0.294794095;6434;9;0;2;0;3
"5775";1;0.941670555;32;3;0.187953012;4000;10;0;0;1;0
"5782";0;0.037761916;50;0;0.307238168;20833;13;0;2;0;1
"5783";0;0.000774181;63;0;0.000249938;4000;8;0;0;0;0
"5784";0;0.398550501;56;0;0.351303989;9700;11;0;2;0;0
"5793";0;0.212182951;72;0;0.41235281;4500;11;0;1;0;0
"5794";0;0.046016783;60;0;0.097461929;5909;7;0;1;0;0
"5796";0;0.830931312;66;0;0.671726755;6850;26;0;2;0;2
"5799";0;0.101629764;81;0;0.480740959;3400;18;0;0;0;0
"5800";0;0.865975565;56;0;0.133333333;524;1;0;0;0;1
"5804";0;0.050637974;84;0;0.076340503;3300;4;0;0;0;0
"5819";0;0.887186091;60;0;0.138653462;10500;7;0;0;0;0
"5821";0;0;49;0;0.378843099;10700;13;0;2;0;2
"5822";0;0.532566626;60;0;0.831224582;4425;14;0;1;0;0
"5830";0;0.576917583;54;2;0.506075334;6583;7;1;1;0;1
"5834";1;0.917526598;44;0;1.852144173;3800;13;1;7;1;1
"5839";0;0.320042708;47;0;0.384873597;9532;17;0;2;0;1
"5841";0;0.064295898;68;0;0.010189506;10500;13;0;0;0;0
"5845";0;0;52;0;0.39156517;5500;3;0;1;0;1
"5846";0;0.070110701;56;0;0.410285714;5249;8;0;1;0;0
"5847";0;0.049511093;79;0;0.09115984;7250;7;0;1;0;0
"5848";0;0.900521599;46;0;0.637368074;6063;9;0;1;0;0
"5853";0;0.03479884;63;0;0.068866392;8000;5;0;1;0;1
"5855";0;0.38164714;65;0;0.668765593;8416;24;0;3;0;0
"5872";0;0.807268156;50;0;0.482764335;6033;8;1;1;0;2
"5876";0;0.773856341;53;0;0.36994003;2667;6;0;1;0;0
"5877";0;0.280622745;32;0;0.613341865;6250;8;0;2;0;0
"5883";0;0.251590798;46;0;0.277066982;9300;10;0;2;0;1
"5884";0;0.11382293;67;0;0.613475177;8741;8;0;3;0;0
"5885";0;0.073546323;54;0;0.291309058;12000;9;0;1;0;1
"5886";0;0.380905411;39;0;0.637575505;4800;10;1;2;0;3
"5891";0;0.165296601;29;1;0.01665405;1320;5;0;0;0;0
"5899";0;0.799216973;79;0;0.659831643;4632;10;0;1;0;0
"5905";0;0.166016194;45;0;0.02729727;10000;6;0;0;0;1
"5907";0;0.888111888;35;1;0.148170366;1666;9;0;0;0;0
"5909";1;0.902408675;51;2;0.713235294;1767;8;0;1;1;1
"5911";0;0.548679206;48;0;0.199205448;3523;2;0;0;0;0
"5912";0;0.166899083;59;0;3.590341382;1200;12;0;1;0;0
"5917";0;0.326699998;63;0;0.169380177;3500;11;0;0;0;1
"5919";1;0.648226066;34;0;0.27063879;12100;12;0;2;0;0
"5924";1;0.822052353;52;0;0.478036606;6009;9;0;1;0;2
"5931";0;0.189993624;33;0;0.546340304;4207;7;0;1;0;0
"5935";0;0.089636455;51;0;0.495049505;6261;15;0;1;0;0
"5936";0;0.010973577;49;0;0.252282556;2080;4;0;0;0;0
"5937";0;0.254975689;37;1;0.569513056;4250;9;0;1;0;0
"5939";0;0.29667103;49;0;0.806735914;6353;9;0;2;0;4
"5940";0;0.038152464;53;0;0.654384462;3500;21;0;2;0;0
"5945";0;0.9999999;31;0;0.471128341;4900;3;0;2;0;0
"5949";0;0.817492242;60;1;0.324110672;3288;6;1;1;0;0
"5955";0;0.237594957;55;0;0.151469252;3300;7;0;0;0;0
"5959";0;0.41522711;39;0;0.388875395;4116;9;0;0;0;0
"5962";0;0.150989059;60;0;0.355881373;3000;11;0;1;0;0
"5971";0;0.922589784;45;0;0.313124584;1500;3;0;0;0;2
"5972";0;0.395368116;38;0;0.257771142;7366;8;0;1;0;1
"5975";0;0.059138513;70;0;0.006311044;13309;8;0;0;0;1
"5977";1;0.480311073;59;3;0.304925894;4587;17;0;1;0;0
"5982";0;0.157716304;58;1;1.063217724;8620;5;0;1;0;2
"5987";0;0.162953761;50;0;0.314114314;6000;12;0;2;0;2
"5989";1;0.637436156;34;0;893;1;11;0;2;0;2
"5992";0;0;81;0;0.000706215;5663;5;0;0;0;0
"5994";0;0.010675933;70;0;0.14212375;3700;8;0;1;0;0
"5999";0;0.920083071;39;0;0.432241194;6500;6;0;1;0;0
"6000";0;0.042638054;62;0;0.570276216;4090;13;0;2;0;0
"6001";0;0.035774347;50;0;0.221871382;9500;11;0;1;0;0
"6004";0;0.790500913;39;1;0.776838966;4023;11;0;1;0;0
"6005";0;0.405808583;61;0;0.227546975;5800;9;0;0;0;0
"6008";1;0;56;0;0.002713898;7000;7;0;0;1;0
"6011";0;0.289004965;34;0;0.218003674;4898;6;0;1;0;4
"6026";0;0.929375855;51;0;0.361541649;12064;10;0;2;0;0
"6027";0;0.957251781;40;1;0.578067597;5443;12;0;1;0;2
"6029";0;0.170059453;77;0;0.331370384;8150;10;0;3;0;0
"6033";0;0.002582347;46;0;0.152447734;7700;7;0;1;0;0
"6035";0;0.719355764;36;0;0.750699907;7500;18;0;2;0;0
"6039";0;0.004475056;86;0;0.09001938;10319;5;0;1;0;0
"6041";0;0.027178492;54;0;0.672253259;4832;10;0;2;0;0
"6047";0;0.140061424;71;0;0.533064375;5700;7;0;1;0;1
"6060";0;0.048870542;63;0;0.195322196;10474;5;0;2;0;1
"6067";0;0.000749589;54;0;0.526618345;4000;17;0;2;0;0
"6073";0;0.032806737;52;0;0.209671555;8250;6;0;1;0;0
"6078";0;0.9999999;49;0;0.297996272;8583;4;0;3;0;0
"6095";0;0;54;0;0.135283893;6903;10;0;1;0;2
"6098";0;0.050867129;60;2;0.265601362;10575;18;0;2;0;0
"6099";0;0.54579002;46;0;0.447854465;7200;9;0;2;0;2
"6101";0;0.039694482;51;0;0.242523407;11000;8;0;1;0;0
"6108";0;0.108246993;48;0;0.382470575;8750;10;0;2;0;0
"6119";0;0.053798753;62;0;0.416908013;7250;13;0;2;0;2
"6121";0;0.068454391;48;0;0.089739926;6997;8;0;0;0;3
"6125";0;0.002656167;51;0;0.006695786;41667;6;0;0;0;0
"6126";0;0.049580168;25;0;0.001172791;2557;3;0;0;0;0
"6128";0;0.322723416;52;0;0.230384669;7200;8;0;0;0;1
"6131";0;0.134423081;41;0;0.285368341;7845;8;0;2;0;3
"6141";0;1.028439662;50;0;0.023329445;6000;2;0;0;0;1
"6149";0;0.204318544;38;0;0.331111481;6000;14;0;2;0;2
"6156";0;0.269647407;52;0;0.372029544;18683;14;0;3;0;2
"6159";0;0.004256364;48;0;0.518331843;12300;12;0;3;0;2
"6163";0;0;61;0;0.200497689;5625;6;0;1;0;0
"6174";0;0.073422573;46;0;0.565419755;5800;9;0;3;0;0
"6182";0;0.757521408;58;0;0.838231891;4320;17;0;3;0;0
"6185";0;0.155932049;45;0;1.18643813;6650;20;0;6;0;2
"6187";0;0.006678922;53;1;0.325287356;7829;21;0;1;0;0
"6195";0;0.119390494;71;0;0.115779346;3117;11;0;1;0;0
"6200";0;0.912711017;67;0;0.282743451;5000;6;0;0;0;0
"6203";0;0.9999999;29;0;0.001962227;4076;0;1;0;0;0
"6206";0;0.024875151;61;1;0.17550077;6489;5;0;1;0;2
"6207";0;0.123391774;37;1;0.562227603;4129;11;0;3;0;2
"6211";0;0.173292471;76;0;0.121287871;10000;8;0;1;0;0
"6213";0;0.831876759;38;3;0.06589693;3550;11;0;0;0;0
"6214";0;0;53;0;0.046988253;4000;5;1;0;0;0
"6220";0;0.9999999;60;0;0.168244234;7500;7;0;1;0;0
"6225";0;0.04475821;49;0;0.060845516;2530;3;0;0;0;1
"6234";0;0.066741657;28;0;0.27399651;4583;10;0;1;0;0
"6241";0;0.190670233;46;0;0.182956187;27000;6;0;1;0;0
"6256";0;0.035135877;78;0;0.176455886;4000;6;0;0;0;0
"6257";0;0.06614367;66;0;0.262818446;3100;7;0;1;0;0
"6262";0;0.024038701;48;0;0.083044983;2600;6;0;0;0;0
"6264";0;0.828028246;33;1;0.512581547;4291;8;0;0;0;2
"6267";0;0.419866617;36;0;0.402582975;7200;11;0;1;0;6
"6268";0;0.403112403;37;0;0.292225415;12527;6;0;3;0;1
"6270";0;0.204695982;41;0;0.29382749;7500;12;0;1;0;0
"6272";0;0.031866997;50;0;0.138747588;5700;12;0;1;0;2
"6274";0;0.88384755;44;2;0.234001648;3640;7;1;0;0;3
"6275";0;0.071920428;33;0;0.093171382;6750;5;0;0;0;0
"6277";0;0.249782238;48;0;0.722006689;7474;9;0;2;0;3
"6278";0;0.822448597;36;0;0.382899298;11250;12;0;2;0;2
"6283";0;0.9999999;58;3;0.309743362;9000;3;1;2;1;1
"6293";1;0.992695554;29;4;0.387522496;5000;13;0;0;0;0
"6295";0;0.222918462;63;0;0.986128771;8650;12;0;3;0;0
"6297";0;0.00804829;66;0;0.197166962;9600;6;0;2;0;1
"6301";1;0.410360909;41;0;0.107658643;4569;5;1;0;1;2
"6303";1;0.772330346;66;1;0.667166417;2667;14;0;1;1;0
"6305";0;0.688715564;61;0;0.165133946;2500;6;0;0;0;0
"6306";0;0.035676269;50;0;0.486752208;6000;7;0;3;0;0
"6309";0;0.234240658;56;0;0.514156405;9500;12;0;2;0;0
"6313";0;0.643100408;73;0;0.583565029;3236;5;0;1;0;0
"6314";0;0.055617435;36;1;0.822057697;3916;13;0;1;0;0
"6325";0;0.134590228;53;0;0.575542446;10000;15;0;3;0;0
"6330";0;0.190726976;47;0;0.104555818;25000;7;0;1;0;0
"6334";0;0.072276755;37;0;0.3915042;6308;8;0;1;0;2
"6336";0;0.938806119;29;0;0.678425726;4166;6;0;1;0;0
"6341";0;0.769011932;40;4;0.637272403;2800;9;0;0;0;3
"6342";0;0.126098761;57;0;0.152950129;17083;9;0;1;0;2
"6345";0;0.024681444;63;0;0.008993817;5336;6;0;0;0;0
"6346";0;0.846727093;54;0;0.518248175;10000;11;0;2;0;0
"6348";0;0.520957479;54;2;0.148819895;12625;7;0;2;0;1
"6351";0;0.381933439;60;0;0.218601896;5063;7;0;0;0;0
"6353";0;0.106538138;43;0;0.035768072;10623;14;0;0;0;1
"6354";0;0;72;0;0.044791042;5000;8;0;1;0;0
"6365";0;0.9999999;32;0;0;2200;0;0;0;0;2
"6372";0;1.014054775;46;1;0.424529305;9400;6;0;1;0;2
"6375";0;0.021848908;64;0;0.187570114;4456;4;0;1;0;1
"6376";0;0.021173675;59;0;0.372112558;16666;17;0;3;0;0
"6385";0;0.078710005;43;2;0.247093023;1375;12;0;0;0;0
"6388";0;0.316027841;42;0;0.344393423;6750;9;0;1;0;1
"6396";0;0;92;0;0.000302786;9907;9;0;0;0;0
"6398";0;0;54;0;0.241781548;6600;11;0;1;0;2
"6401";0;0.015864553;60;0;0.08347913;4000;5;0;0;0;0
"6403";0;0;77;0;0;0;3;0;0;0;0
"6404";0;0.393470071;54;0;0.034083255;7422;2;0;0;0;2
"6406";0;0.00645101;40;0;0.489563235;5700;8;0;3;0;1
"6411";0;0.194995026;51;1;0.343897378;5300;9;0;1;0;0
"6413";0;0.07805562;61;0;0.212513884;2700;7;0;1;0;1
"6422";1;0.9999999;55;1;0.062473969;2400;0;0;0;0;1
"6425";0;0.012492117;65;1;0.147314011;5416;6;0;1;0;0
"6427";0;0.633220709;52;0;0.211636364;17874;17;0;4;0;0
"6434";0;0.457823937;45;1;0.191712335;10400;8;0;0;0;1
"6441";0;0.003945679;53;0;0.001047519;10500;8;0;0;0;2
"6445";0;0.022566551;71;0;0.004555117;3292;5;0;0;0;0
"6448";0;0.291124679;66;2;0.143464134;4000;6;1;1;0;2
"6449";0;0.97480252;49;0;0.40295203;5419;12;0;2;0;1
"6452";0;0.040598359;62;0;0.086800493;8916;8;0;0;0;0
"6453";0;0.350708464;52;0;0.220975447;9000;10;0;1;0;1
"6454";0;0.067758399;43;0;0.608809768;17525;18;0;10;0;3
"6465";1;0.988204456;46;0;0.051937611;6218;7;0;0;0;1
"6468";0;0.984641229;39;0;0.534193161;3333;8;0;2;0;0
"6470";0;0.102967665;59;0;0.325112481;6000;7;0;2;0;0
"6472";0;0.215287599;43;0;0.421595982;3583;9;0;1;0;0
"6475";0;0.103256624;47;0;0.215184456;11682;10;0;1;0;4
"6480";0;0.248477407;43;0;0.412845775;15833;18;0;4;1;1
"6486";0;0;34;0;0;2796;1;0;0;0;1
"6490";0;0.44941721;64;1;0.388149134;3003;11;0;0;0;1
"6491";0;0.043379489;61;0;0.214571379;5750;14;0;1;0;0
"6497";0;0.048073798;74;0;0.071315372;4416;2;0;0;0;0
"6498";0;0.475226239;30;0;0.260561109;3100;4;0;0;0;0
"6499";0;0.029891011;78;0;0.003999333;6000;3;0;0;0;1
"6504";0;0.611592272;22;0;0.029032258;929;2;0;0;0;0
"6507";0;0.889155506;59;0;0.571697193;14358;15;0;3;0;2
"6510";0;0.099180164;31;0;0.008269344;1692;1;0;0;0;0
"6521";0;0;60;0;0.266776187;28000;11;0;3;0;0
"6526";0;0.463809848;45;0;0.421806255;12500;6;0;2;0;2
"6527";0;0.285714286;38;2;0.179344808;1800;3;1;0;0;0
"6529";0;0.483646515;54;0;0.354577241;6291;2;0;1;0;3
"6532";1;0.9999999;27;0;0.115830116;1553;1;0;0;0;1
"6536";0;0.052148696;66;0;0.132405633;12000;11;0;0;0;0
"6538";0;0.739577713;62;0;0.697151424;6002;19;0;1;0;1
"6540";0;0.00053842;27;0;1.039215686;764;4;0;0;0;0
"6542";0;0.158470983;53;0;0.339694656;3667;9;0;1;2;0
"6543";0;0.738427552;65;0;0.601674516;9554;14;0;1;0;0
"6545";0;0.312768723;67;0;0.032282664;3933;6;0;0;0;0
"6548";0;0.028301138;60;0;0.022307692;7799;5;0;0;0;0
"6549";0;0.07009554;65;0;0.153420105;3610;3;0;1;0;0
"6550";0;0.2825075;52;0;0.264236069;8200;7;0;2;0;2
"6551";0;0.20863037;44;0;0.418197725;8000;11;0;2;0;0
"6552";0;0.847757783;34;0;0.097468771;6083;9;0;0;0;0
"6553";0;0.880329955;47;1;0.512255742;11667;17;0;1;0;2
"6554";0;0.079563583;52;0;0.428183701;14000;12;0;2;0;2
"6556";0;0.270526109;47;0;0.132855335;9483;7;0;2;0;3
"6558";0;0.6757618;64;0;0.470278801;1900;7;0;0;0;0
